filename,predicted_label
Image_1.jpg,CLODIUS PARNASSIAN
Image_2.jpg,CRIMSON PATCH
Image_3.jpg,ORANGE OAKLEAF
Image_4.jpg,RED POSTMAN
Image_5.jpg,MILBERTS TORTOISESHELL
Image_6.jpg,SOUTHERN DOGFACE
Image_7.jpg,GREAT JAY
Image_8.jpg,BANDED PEACOCK
Image_9.jpg,PAPER KITE
Image_10.jpg,ZEBRA LONG WING
Image_11.jpg,AFRICAN GIANT SWALLOWTAIL
Image_12.jpg,CHESTNUT
Image_13.jpg,CRIMSON PATCH
Image_14.jpg,MOURNING CLOAK
Image_15.jpg,BLUE MORPHO
Image_16.jpg,GOLD BANDED
Image_17.jpg,PEACOCK
Image_18.jpg,PURPLE HAIRSTREAK
Image_19.jpg,EASTERN PINE ELFIN
Image_20.jpg,COMMON WOOD-NYMPH
Image_21.jpg,EASTERN PINE ELFIN
Image_22.jpg,APPOLLO
Image_23.jpg,PURPLE HAIRSTREAK
Image_24.jpg,AMERICAN SNOOT
Image_25.jpg,SILVER SPOT SKIPPER
Image_26.jpg,ZEBRA LONG WING
Image_27.jpg,MOURNING CLOAK
Image_28.jpg,VICEROY
Image_29.jpg,ATALA
Image_30.jpg,DANAID EGGFLY
Image_31.jpg,SCARCE SWALLOW
Image_32.jpg,JULIA
Image_33.jpg,RED ADMIRAL
Image_34.jpg,GOLD BANDED
Image_35.jpg,COMMON WOOD-NYMPH
Image_36.jpg,ELBOWED PIERROT
Image_37.jpg,EASTERN COMA
Image_38.jpg,GREAT JAY
Image_39.jpg,IPHICLUS SISTER
Image_40.jpg,ELBOWED PIERROT
Image_41.jpg,MILBERTS TORTOISESHELL
Image_42.jpg,ULYSES
Image_43.jpg,COMMON BANDED AWL
Image_44.jpg,CABBAGE WHITE
Image_45.jpg,PEACOCK
Image_46.jpg,ORANGE TIP
Image_47.jpg,RED ADMIRAL
Image_48.jpg,CHECQUERED SKIPPER
Image_49.jpg,AN 88
Image_50.jpg,EASTERN DAPPLE WHITE
Image_51.jpg,BECKERS WHITE
Image_52.jpg,PURPLE HAIRSTREAK
Image_53.jpg,SLEEPY ORANGE
Image_54.jpg,BANDED ORANGE HELICONIAN
Image_55.jpg,ELBOWED PIERROT
Image_56.jpg,AN 88
Image_57.jpg,BANDED ORANGE HELICONIAN
Image_58.jpg,CLOUDED SULPHUR
Image_59.jpg,COMMON BANDED AWL
Image_60.jpg,ORCHARD SWALLOW
Image_61.jpg,LARGE MARBLE
Image_62.jpg,PURPLISH COPPER
Image_63.jpg,PAINTED LADY
Image_64.jpg,ELBOWED PIERROT
Image_65.jpg,WOOD SATYR
Image_66.jpg,CLODIUS PARNASSIAN
Image_67.jpg,ELBOWED PIERROT
Image_68.jpg,PEACOCK
Image_69.jpg,CRECENT
Image_70.jpg,ORANGE TIP
Image_71.jpg,ULYSES
Image_72.jpg,VICEROY
Image_73.jpg,ORCHARD SWALLOW
Image_74.jpg,EASTERN PINE ELFIN
Image_75.jpg,PINE WHITE
Image_76.jpg,MANGROVE SKIPPER
Image_77.jpg,MOURNING CLOAK
Image_78.jpg,COMMON WOOD-NYMPH
Image_79.jpg,CLODIUS PARNASSIAN
Image_80.jpg,ATALA
Image_81.jpg,DANAID EGGFLY
Image_82.jpg,STRAITED QUEEN
Image_83.jpg,STRAITED QUEEN
Image_84.jpg,MONARCH
Image_85.jpg,BLACK HAIRSTREAK
Image_86.jpg,CLOUDED SULPHUR
Image_87.jpg,EASTERN COMA
Image_88.jpg,PEACOCK
Image_89.jpg,AFRICAN GIANT SWALLOWTAIL
Image_90.jpg,EASTERN PINE ELFIN
Image_91.jpg,RED POSTMAN
Image_92.jpg,BANDED ORANGE HELICONIAN
Image_93.jpg,EASTERN DAPPLE WHITE
Image_94.jpg,CRECENT
Image_95.jpg,VICEROY
Image_96.jpg,CAIRNS BIRDWING
Image_97.jpg,ULYSES
Image_98.jpg,CLODIUS PARNASSIAN
Image_99.jpg,CAIRNS BIRDWING
Image_100.jpg,COMMON WOOD-NYMPH
Image_101.jpg,PAINTED LADY
Image_102.jpg,COMMON WOOD-NYMPH
Image_103.jpg,BROWN SIPROETA
Image_104.jpg,ADONIS
Image_105.jpg,ELBOWED PIERROT
Image_106.jpg,PINE WHITE
Image_107.jpg,PURPLISH COPPER
Image_108.jpg,COPPER TAIL
Image_109.jpg,AN 88
Image_110.jpg,CRIMSON PATCH
Image_111.jpg,EASTERN PINE ELFIN
Image_112.jpg,PURPLE HAIRSTREAK
Image_113.jpg,CRECENT
Image_114.jpg,COMMON BANDED AWL
Image_115.jpg,EASTERN PINE ELFIN
Image_116.jpg,MONARCH
Image_117.jpg,POPINJAY
Image_118.jpg,BLACK HAIRSTREAK
Image_119.jpg,ORANGE TIP
